"","LAT","LON","SPEED","COURSE","HEADING","DESTINATION","FLAG","LENGTH","SHIPNAME","SHIPTYPE","SHIP_ID","WIDTH","DWT","DATETIME","PORT","date","week_nb","ship_type","port","is_parked","DATETIME_f","id","DISTANCE"
"121",54.44468,18.65318,0,210,282,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:37:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,121,0
"122",54.44468,18.65318,0,210,282,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:39:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,122,5.17848231578938
"123",54.44468,18.6531,0,260,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:41:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,123,6.16194164698367
"124",54.44465,18.65318,0,117,283,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:43:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,124,0
"125",54.44465,18.65318,0,117,283,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:45:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,125,6.23672489341634
"126",54.44463,18.65309,0,252,283,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:47:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,126,5.7145534516516
"127",54.44458,18.65311,0,151,286,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:49:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,127,0
"128",54.44458,18.65311,0,151,286,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:51:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,128,4.49958437133165
"129",54.44454,18.6531,1,249,290,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:53:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,129,4.85781549877598
"130",54.4445,18.65313,0,128,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:55:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,130,0
"131",54.4445,18.65313,0,128,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:57:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,131,3.23656567316018
"132",54.4445,18.65308,0,268,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:59:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,132,4.63716564955381
"133",54.44446,18.6531,1,167,290,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:01:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,133,0
"134",54.44446,18.6531,1,167,290,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:03:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,134,9.35617204356335
"135",54.44439,18.65302,0,233,299,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:05:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,135,4.65061796173438
"136",54.44436,18.65297,0,256,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:07:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,136,0
"137",54.44436,18.65297,0,256,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:09:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,137,4.22576686373605
"138",54.44433,18.65301,1,125,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:11:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,138,7.819204519142
"139",54.4444,18.65302,0,353,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:13:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,139,0
"140",54.4444,18.65302,0,353,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:15:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,140,3.88388829153038
"141",54.4444,18.65308,0,138,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:17:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,141,5.93123383316728
"142",54.44439,18.65299,0,277,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:19:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,142,0
"143",54.44439,18.65299,0,277,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:21:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,143,9.05353910945819
"144",54.44442,18.65312,1,52,298,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:23:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,144,12.3133915107903
"145",54.44453,18.65314,0,355,286,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:25:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,145,0
"146",54.44453,18.65314,0,355,286,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:27:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,146,4.47675068947418
"147",54.44455,18.6532,0,71,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:29:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,147,0
"148",54.44455,18.6532,0,341,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:31:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,148,0
"149",54.44455,18.6532,0,341,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:33:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,149,5.60348867552116
"150",54.4446,18.65321,0,7,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:35:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,150,0
"151",54.4446,18.65321,0,7,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:37:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,151,6.13875071693115
"152",54.44465,18.65325,0,332,279,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:39:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,152,2.57543342636069
"153",54.44463,18.65323,0,229,279,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:41:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,153,4.65060476161478
"154",54.4446,18.65328,0,143,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:43:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,154,0
"155",54.4446,18.65328,0,143,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:45:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,155,6.35286287024166
"156",54.44456,18.65321,0,171,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:47:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,156,7.8991770061873
"157",54.44449,18.65319,2,221,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:49:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,157,0
"158",54.44449,18.65319,2,221,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:51:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,158,11.0095648210135
"159",54.44441,18.65309,0,179,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:53:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,159,1.94194367188124
"160",54.44441,18.65312,1,3,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:55:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,160,0
"161",54.44441,18.65312,1,3,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:57:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,161,4.22576376475807
"162",54.44444,18.65308,0,71,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:59:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,162,6.16196715233319
"163",54.44441,18.65316,0,197,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:01:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,163,0
"164",54.44441,18.65316,0,197,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:03:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,164,2.57543723975055
"165",54.44439,18.65314,0,150,296,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:05:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,165,2.5892594934832
"166",54.44439,18.6531,0,259,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:07:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,166,0
"167",54.44439,18.6531,0,259,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:09:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,167,3.86315645447883
"168",54.44436,18.65313,0,158,298,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:11:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,168,5.6289148127482
"169",54.44433,18.65306,0,282,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:13:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,169,0
"170",54.44433,18.65306,0,282,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:15:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,170,6.43859488658206
"171",54.44438,18.65311,1,44,299,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:17:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,171,0
"172",54.44438,18.65311,1,44,299,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:19:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,172,18.4162657498205
"173",54.44453,18.65323,1,12,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:21:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,173,10.9957746594593
"174",54.44462,18.6533,0,19,282,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:23:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,174,0
"175",54.44462,18.6533,0,19,282,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:25:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,175,2.31858216249931
"176",54.44464,18.65331,0,344,281,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:27:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,176,1.28771667375834
"177",54.44465,18.6533,0,70,278,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:29:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,177,8.21128085691679
"178",54.44458,18.65326,0,211,282,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:31:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,178,0
"179",54.44458,18.65326,0,211,282,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:33:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,179,11.3000625409718
"180",54.44448,18.65323,1,188,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:35:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,180,12.56425740631
"181",54.44438,18.65314,1,213,296,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:37:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,181,0
"182",54.44438,18.65314,1,213,296,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:39:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,182,7.16348953609277
"183",54.44432,18.6531,1,223,299,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:41:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,183,8.05733021536493
"184",54.44427,18.65301,0,226,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:43:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,184,0
"185",54.44427,18.65301,0,226,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:45:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,185,3.40174153017938
"186",54.44424,18.653,0,127,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:47:10,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,186,4.22577035062323
"187",54.44427,18.65304,0,359,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:49:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,187,0
"188",54.44427,18.65304,0,359,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:51:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,188,9.35618044131389
"189",54.44434,18.65312,1,72,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:53:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,189,3.92838970953995
"190",54.44436,18.65317,1,334,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:55:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,190,0
"191",54.44436,18.65317,1,334,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:57:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,191,2.31858330985851
"192",54.44438,18.65318,0,56,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:59:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,192,3.58174425348492
"193",54.44441,18.6532,0,322,293,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:01:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,193,0
"194",54.44441,18.6532,0,322,293,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:03:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,194,2.23838048724792
"195",54.44442,18.65317,0,62,293,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:05:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,195,4.04026980730292
"196",54.44441,18.65323,0,347,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:07:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,196,0
"197",54.44441,18.65323,0,347,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:09:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,197,3.33958472425686
"198",54.44444,18.65323,0,50,293,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:11:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,198,1.28771826237385
"199",54.44445,18.65322,0,304,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:13:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,199,0
"200",54.44445,18.65322,0,304,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:15:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,200,1.9419417746976
"201",54.44445,18.65325,0,86,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:17:09,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,201,3.92838254635686
"202",54.44447,18.6532,1,295,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:19:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,202,0
"203",54.44447,18.6532,1,295,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:21:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,203,4.22576260186113
"204",54.44444,18.65316,1,162,296,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:23:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,204,6.95574940149926
"205",54.44438,18.65319,0,168,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:25:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,205,0
"206",54.44438,18.65319,0,168,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:27:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,206,5.29681804883103
"207",54.44437,18.65311,0,227,296,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:29:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,207,8.21128643924983
"208",54.4443,18.65307,1,199,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:31:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,208,0
"209",54.4443,18.65307,1,199,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:33:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,209,9.99204317685205
"210",54.44422,18.653,1,216,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:35:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,210,5.62892728207499
"211",54.44419,18.65293,0,249,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:37:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,211,0
"212",54.44419,18.65293,0,249,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:39:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,212,2.81842770806568
"213",54.44418,18.65297,0,85,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:41:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,213,3.23659096342343
"214",54.44418,18.65292,0,319,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:43:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,214,0
"215",54.44418,18.65292,0,319,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:45:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,215,3.40174170929612
"216",54.44421,18.65291,0,328,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:47:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,216,0
"217",54.44421,18.65291,0,328,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:49:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,217,3.863160745017
"218",54.44418,18.65294,0,135,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:51:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,218,3.42267752016645
"219",54.44419,18.65299,1,92,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:53:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,219,7.60245754095189
"220",54.44424,18.65291,0,322,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:55:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,220,0
"221",54.44424,18.65291,0,322,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:57:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,221,4.22577035049708
"222",54.44427,18.65287,0,289,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:59:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,222,0
"223",54.44427,18.65287,0,289,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:01:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,223,5.15087924687948
"224",54.44423,18.65291,0,131,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:03:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,224,7.72632125350083
"225",54.44417,18.65297,0,158,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:05:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,225,4.04029168772966
"226",54.44418,18.65291,0,304,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:07:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,226,0
"227",54.44418,18.65291,0,304,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:09:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,227,3.863160745017
"228",54.44421,18.65288,0,64,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:11:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,228,6.56819728241435
"229",54.44422,18.65298,1,97,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:13:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,229,0
"230",54.44422,18.65298,1,97,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:15:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,230,5.93125758674911
"231",54.44423,18.65307,1,72,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:17:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,231,7.85679244125799
"232",54.44427,18.65297,0,298,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:19:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,232,0
"233",54.44427,18.65297,0,298,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:21:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,233,0
"234",54.44427,18.65297,0,298,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:23:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,234,4.22577035037093
"235",54.44424,18.65301,2,152,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:25:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,235,0
"236",54.44424,18.65301,2,152,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:27:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,236,5.6289255010508
"237",54.44421,18.65308,0,153,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:29:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,237,0
"238",54.44421,18.65308,0,153,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:31:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,238,8.53709811853708
"239",54.44426,18.65298,0,298,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:33:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,239,1.28771977194
"240",54.44425,18.65297,2,268,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:35:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,240,6.71046380862906
"241",54.44419,18.65298,2,160,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:37:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,241,0
